{dt: '2021-10-01 12:20:09', iterations: 1, duration: 8088994100, dur_per_iter: 8088994100, instructions: 53018624, instr_per_ms: 6554, bt_len: 3, cap_len: 24}
{dt: '2021-10-03 13:49:50', iterations: 1, duration: 9442278300, dur_per_iter: 9442278300, instructions: 54493184, instr_per_ms: 5771, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '8fe3635'}
{dt: '2021-10-13 17:33:30', iterations: 1, duration: 19053064900, dur_per_iter: 19053064900, instructions: 45645824, instr_per_ms: 2395, bt_len: 3, cap_len: 1, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:37:56', iterations: 1, duration: 19169509900, dur_per_iter: 19169509900, instructions: 45645824, instr_per_ms: 2381, bt_len: 3, cap_len: 1, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:43:00', iterations: 1, duration: 22607736200, dur_per_iter: 22607736200, instructions: 53018624, instr_per_ms: 2345, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:50:02', iterations: 1, duration: 13042000100, dur_per_iter: 13042000100, instructions: 53018624, instr_per_ms: 4065, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:51:10', iterations: 1, duration: 12975980100, dur_per_iter: 12975980100, instructions: 53018624, instr_per_ms: 4085, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:52:37', iterations: 1, duration: 3317612100, dur_per_iter: 3317612100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 17:59:03', iterations: 1, duration: 3083277500, dur_per_iter: 3083277500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:02:52', iterations: 1, duration: 5545200300, dur_per_iter: 5545200300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:03:09', iterations: 1, duration: 6159085500, dur_per_iter: 6159085500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:04:24', iterations: 1, duration: 2770635900, dur_per_iter: 2770635900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:32:49', iterations: 1, duration: 2625173900, dur_per_iter: 2625173900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:35:50', iterations: 1, duration: 3138679300, dur_per_iter: 3138679300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 18:36:56', iterations: 1, duration: 6973933000, dur_per_iter: 6973933000, instructions: 27426816, instr_per_ms: 3932, bt_len: 3, cap_len: 25, version: '0.1.9', gitrev: '937ab96'}
{dt: '2021-10-13 22:41:38', iterations: 1, duration: 3024656500, dur_per_iter: 3024656500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-13 22:47:17', iterations: 1, duration: 2705426900, dur_per_iter: 2705426900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-13 22:50:15', iterations: 1, duration: 3094510700, dur_per_iter: 3094510700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:07:40', iterations: 1, duration: 3825847900, dur_per_iter: 3825847900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:08:39', iterations: 1, duration: 4110755200, dur_per_iter: 4110755200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:10:54', iterations: 1, duration: 4106990100, dur_per_iter: 4106990100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:13:02', iterations: 1, duration: 3852476600, dur_per_iter: 3852476600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:13:49', iterations: 1, duration: 3506676100, dur_per_iter: 3506676100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:14:50', iterations: 1, duration: 3115898700, dur_per_iter: 3115898700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:29:17', iterations: 1, duration: 2657862900, dur_per_iter: 2657862900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 07:29:59', iterations: 1, duration: 2579702200, dur_per_iter: 2579702200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 18:04:14', iterations: 1, duration: 2711635700, dur_per_iter: 2711635700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 25, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 18:45:20', iterations: 1, duration: 2854798000, dur_per_iter: 2854798000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 18:45:32', iterations: 1, duration: 2385101300, dur_per_iter: 2385101300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '8c0acaf'}
{dt: '2021-10-14 20:42:00', iterations: 1, duration: 2324363800, dur_per_iter: 2324363800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '87aa690'}
{dt: '2021-10-15 18:49:41', iterations: 1, duration: 3558748800, dur_per_iter: 3558748800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-15 18:49:52', iterations: 1, duration: 3986516700, dur_per_iter: 3986516700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-15 18:50:10', iterations: 1, duration: 3453334400, dur_per_iter: 3453334400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-15 18:50:26', iterations: 1, duration: 3227765600, dur_per_iter: 3227765600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-15 18:52:08', iterations: 1, duration: 3330349600, dur_per_iter: 3330349600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-16 18:01:27', iterations: 1, duration: 3319736900, dur_per_iter: 3319736900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-16 18:01:53', iterations: 1, duration: 3260675100, dur_per_iter: 3260675100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '5fb75fc'}
{dt: '2021-10-16 18:27:21', iterations: 1, duration: 4294397700, dur_per_iter: 4294397700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 18:27:35', iterations: 1, duration: 4214888800, dur_per_iter: 4214888800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 18:32:04', iterations: 1, duration: 4064662200, dur_per_iter: 4064662200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 18:32:29', iterations: 1, duration: 4001405500, dur_per_iter: 4001405500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 18:35:15', iterations: 1, duration: 2533195700, dur_per_iter: 2533195700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:04:15', iterations: 1, duration: 5748966500, dur_per_iter: 5748966500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:04:36', iterations: 1, duration: 5325886100, dur_per_iter: 5325886100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:04:58', iterations: 1, duration: 5610626800, dur_per_iter: 5610626800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:10:17', iterations: 1, duration: 6328813600, dur_per_iter: 6328813600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:17:50', iterations: 1, duration: 6512865000, dur_per_iter: 6512865000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:21:41', iterations: 1, duration: 5710359000, dur_per_iter: 5710359000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:24:34', iterations: 1, duration: 5566879800, dur_per_iter: 5566879800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:32:16', iterations: 1, duration: 5426842200, dur_per_iter: 5426842200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:33:30', iterations: 1, duration: 5708327300, dur_per_iter: 5708327300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:34:36', iterations: 1, duration: 5796824700, dur_per_iter: 5796824700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-16 22:40:21', iterations: 1, duration: 6104713000, dur_per_iter: 6104713000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-17 06:23:27', iterations: 1, duration: 3081013500, dur_per_iter: 3081013500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-17 06:26:34', iterations: 1, duration: 4179286000, dur_per_iter: 4179286000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-17 06:27:21', iterations: 1, duration: 2839753000, dur_per_iter: 2839753000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'db0e20d'}
{dt: '2021-10-17 06:30:33', iterations: 1, duration: 3071165400, dur_per_iter: 3071165400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:53:13', iterations: 1, duration: 2798352300, dur_per_iter: 2798352300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:53:27', iterations: 1, duration: 2844009800, dur_per_iter: 2844009800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:53:44', iterations: 1, duration: 2612056800, dur_per_iter: 2612056800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:54:07', iterations: 1, duration: 2771567400, dur_per_iter: 2771567400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:54:30', iterations: 1, duration: 2717545000, dur_per_iter: 2717545000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 06:54:48', iterations: 1, duration: 2633869600, dur_per_iter: 2633869600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 07:02:24', iterations: 1, duration: 2528343300, dur_per_iter: 2528343300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'e8ddf40'}
{dt: '2021-10-17 15:05:43', iterations: 1, duration: 5320560500, dur_per_iter: 5320560500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 15:05:58', iterations: 1, duration: 5489659500, dur_per_iter: 5489659500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 15:06:51', iterations: 1, duration: 5700650200, dur_per_iter: 5700650200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 15:07:09', iterations: 1, duration: 5404222200, dur_per_iter: 5404222200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 15:07:37', iterations: 1, duration: 5777828600, dur_per_iter: 5777828600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 15:09:09', iterations: 1, duration: 3467151400, dur_per_iter: 3467151400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:10:04', iterations: 1, duration: 3986355400, dur_per_iter: 3986355400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:10:33', iterations: 1, duration: 5711599900, dur_per_iter: 5711599900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:11:26', iterations: 1, duration: 5819280900, dur_per_iter: 5819280900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:13:56', iterations: 1, duration: 5311091200, dur_per_iter: 5311091200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:14:16', iterations: 1, duration: 5425940400, dur_per_iter: 5425940400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:16:52', iterations: 1, duration: 5657162800, dur_per_iter: 5657162800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:23:33', iterations: 1, duration: 5421198900, dur_per_iter: 5421198900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:26:06', iterations: 1, duration: 5897552900, dur_per_iter: 5897552900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:31:20', iterations: 1, duration: 5406869900, dur_per_iter: 5406869900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:34:17', iterations: 1, duration: 5175448800, dur_per_iter: 5175448800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:34:59', iterations: 1, duration: 15026289800, dur_per_iter: 15026289800, instructions: 27590656, instr_per_ms: 1836, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:37:36', iterations: 1, duration: 15197494100, dur_per_iter: 15197494100, instructions: 27590656, instr_per_ms: 1815, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 18:39:14', iterations: 1, duration: 5330405300, dur_per_iter: 5330405300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-17 21:05:37', iterations: 1, duration: 2753727400, dur_per_iter: 2753727400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-18 14:58:38', iterations: 1, duration: 2418457900, dur_per_iter: 2418457900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '15648df'}
{dt: '2021-10-18 15:01:07', iterations: 1, duration: 2372448400, dur_per_iter: 2372448400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'effd3a9'}
{dt: '2021-10-18 17:50:18', iterations: 1, duration: 3577608200, dur_per_iter: 3577608200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'effd3a9'}
{dt: '2021-10-18 17:50:35', iterations: 1, duration: 3532395700, dur_per_iter: 3532395700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'effd3a9'}
{dt: '2021-10-18 17:53:43', iterations: 1, duration: 3741708800, dur_per_iter: 3741708800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '41320b2'}
{dt: '2021-10-18 17:59:14', iterations: 1, duration: 3879220700, dur_per_iter: 3879220700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc065ae'}
{dt: '2021-10-19 14:09:43', iterations: 1, duration: 2492535700, dur_per_iter: 2492535700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc065ae'}
{dt: '2021-10-19 14:15:20', iterations: 1, duration: 3612988200, dur_per_iter: 3612988200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:20:33', iterations: 1, duration: 3162500500, dur_per_iter: 3162500500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:20:43', iterations: 1, duration: 3181158700, dur_per_iter: 3181158700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:21:11', iterations: 1, duration: 3318827800, dur_per_iter: 3318827800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:21:26', iterations: 1, duration: 2822247500, dur_per_iter: 2822247500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:24:25', iterations: 1, duration: 6571134400, dur_per_iter: 6571134400, instructions: 27590656, instr_per_ms: 4198, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
